,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,prediction
0,-1.5845216708,-0.8002023213,-1.5395994759,-1.2499798257,1.1913496912,-0.4358931173,-0.6124790955,-0.7778477679,-0.618403225,2.028056574,-1.0707492066,-1.0858324475,-0.9089805549,-0.9019166749,0.5543419873,-0.1505933813,0.0332882189,-0.2234104053,-0.4195328639,0.0961816417,-1.4050806508,-1.0262752108,-1.3119546728,-1.0760175275,1.6926017745,-0.093140922,-0.1401939491,-0.1747433186,0.0345883009,1.1075802163,0.0
1,1.5679617776,-0.2625463174,1.5276798144,1.4840259329,0.4265837149,0.8709456886,0.956596773,1.206181329,0.2819790955,-0.5766662504,0.3704910317,-0.4060082093,0.0773138909,0.4657339447,-0.4854795852,-0.1597342299,-0.0339428371,0.6037322706,-0.5390746497,-0.839795224,1.5728489787,0.435613832,1.3671355577,1.3334410594,0.7927724615,0.897857499,0.7479168117,1.690014025,1.1566723132,-0.3628029922,1.0
2,1.6654247285,0.1126689364,1.6781209231,1.666472439,0.5957797273,1.7262011862,1.9799633727,1.2788062667,-0.3084355409,0.6277001331,1.7681721038,-0.7638016853,0.8490303972,1.6927635656,0.6424895008,1.7063047275,1.2236140649,1.4543016454,-0.7584689861,1.8517102224,1.8861603152,-0.0597771393,1.5926276836,1.8803931799,1.6314483261,2.4762997492,2.7404362765,2.0856156245,-0.2645214433,2.8352650606,1.0
3,-0.5614560286,-1.3813283852,-0.5406705142,-0.577320494,0.6228510893,-0.1610345937,-0.7776926414,-0.5257655563,0.2340079063,0.2895798813,-0.9097696793,-0.7034209174,-0.5148448145,-0.7077581921,-0.0391580126,0.0080656344,-0.7200357633,-0.6389640024,0.9221478857,0.2675147236,-0.6245358983,-1.3193005893,-0.4922603234,-0.6083286324,0.3952750465,0.064989512,-0.8394618035,-0.5335772401,0.9521961603,0.5343590662,0.0
4,-1.4911935117,-0.0978176694,-1.3577806502,-1.2093032277,0.1545165268,1.9846690639,1.4081200894,0.0073435882,1.8945490712,3.6887356867,0.3439767567,1.1174833976,0.6287218896,-0.4304773497,1.1861323099,2.7072276532,2.3900728861,2.456243536,2.0880318914,2.165905607,-1.3142413908,-0.414321658,-1.18580097,-1.0532427998,-0.5045542665,0.8971419767,0.8878181304,-0.0273623306,0.3877743831,1.3420517309,0.0
5,-0.5023875735,-0.4226991696,-0.4736167629,-0.5560849171,0.4604229174,0.566247784,-0.3847767927,-0.526291824,-0.1386913329,0.4646244364,-0.624267753,-0.6091071559,-0.4231557246,-0.5852099627,-0.0622917492,0.8235599163,0.5368488282,-0.2035878139,-0.2367042502,1.6610576832,-0.4479040039,-0.4580326261,-0.3749434741,-0.5091599364,0.3952750465,0.7862360162,0.2179152286,-0.2827192846,-0.146229454,1.7307808209,0.0
6,1.178109974,0.57482431,1.1064447101,1.1221238469,-1.6030916506,-0.343222927,0.27995868,0.2362700225,-0.1719021562,-1.4025174849,1.1531356158,0.1094738837,0.9744661659,1.1836932689,-0.5349379185,1.8623520721,0.9916669218,0.5046193138,0.1880206831,0.7215219702,0.7254364376,-0.2038614415,0.6571400803,0.6161268031,-1.9844677191,-0.3800653745,-0.1024731157,-0.3793701852,-0.9066779563,-1.1211332328,1.0
7,0.0469490589,0.5473695353,0.0847346662,-0.0473283483,0.0563828396,0.1480761771,0.5594115062,0.1889059326,0.2524583637,-0.2280732475,-0.5049535151,-0.3662533786,-0.0793216377,-0.4085053186,-0.3961354992,0.3599883069,0.5563458344,-0.0053619003,0.0305068006,0.2059975042,-0.0883319331,0.712449963,0.2640524555,-0.1521167654,0.4782690123,1.2477479162,1.1633234578,0.4411540736,1.1583621987,1.0890693073,1.0
8,1.1574360147,0.2819733802,1.149427884,1.0712780993,0.1829414569,0.5494368652,0.3666408066,0.7583275461,1.104869495,-0.2998863983,1.7146700845,0.0811963891,1.637301878,1.5977577413,0.4490436002,0.1673775677,0.1939704427,0.8722382809,1.2526457643,0.1927789282,1.0976250723,0.0163123236,1.0928883776,0.97119736,-0.1201611619,-0.119615248,-0.0981758056,0.5063119841,0.5838011081,-0.4627619011,1.0
9,0.1975736194,-1.0495831912,0.1380338019,0.0594477217,-0.5852084396,-0.5243605778,-0.5508959727,-0.3557811006,-1.0907349341,-0.5467441043,-0.2360230107,-1.3990472849,-0.1557292125,-0.2800772499,-0.8532262249,-0.6122062374,-0.438673794,-0.1747549538,0.220367284,-0.4239184852,0.2018490363,-1.2998734924,0.2031086377,-0.0065019713,-0.5089223699,-0.3471513475,-0.2858250147,0.1370838245,0.3438373585,-0.1159908716,0.0
